ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"HR Manager","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""อุปกรณ์ IT ที่มีปัญหา?"",""ค่าใช้จ่ายอุปกรณ์ IT?""]","0.30","3014"
"HR Manager","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรสูงสุดในปีนี้?""]","0.10","3016"
"HR Manager","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มความพึงพอใจลูกค้า?""]","0.00","3387"
"HR Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3499"
"HR Manager","สัญญาลูกค้า","[""ลูกค้าไหนมีสัญญา?"",""สัญญาลูกค้ารายใหญ่?"",""มูลค่าสัญญาลูกค้า?""]","0.20","3496"
"HR Manager","กำไรบริษัท","[""กำไรแผนกไหนสูงสุด?"",""กำไรจากสินค้าอะไร?"",""รายได้รวมของบริษัท?""]","0.00","2811"
"HR Manager","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณหมายถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครในทีมที่เกี่ยวข้อง?""]","0.00","1159"
"HR Manager","ค่าเช่าออฟฟิศ","[""ค่าเช่าออฟฟิศทั้งหมด?"",""ค่าเช่าออฟฟิศแผนกไหน?"",""ค่าใช้จ่ายสำนักงานรวม?""]","0.20","3090"
"HR Manager","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","3939"
"HR Manager","ดูทักษะพนักงาน","[""ทักษะของพนักงานคนไหน?"",""พนักงานในแผนกไหนมีทักษะสูงสุด?"",""ทักษะที่สำคัญที่สุดคืออะไร?""]","0.00","3690"
"HR Manager","ค่ายิงแอดโฆษณา","[""ค่าโฆษณาทั้งหมด?"",""ค่าโฆษณาแผนกไหนสูงสุด?"",""ค่าใช้จ่ายโฆษณาในปีนี้?""]","0.00","3509"
"HR Manager","ผลสำรวจความผูกพัน","[]","0.00","2914"
"HR Manager","สรุปแผนก IT","[]","0.00","4857"
"HR Manager","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""งบประมาณรวมขององค์กร?""]","0.00","1374"
"HR Manager","โบนัสปีนี้","[]","0.00","3534"
"HR Manager","การเข้าออกอาคาร","[""ข้อมูลการเข้าออกล่าสุด"",""ใครเข้าออกบ่อยที่สุด?"",""มีปัญหาเรื่องการเข้าออกไหม?""]","0.00","3319"
"HR Manager","การอบรมพนักงาน","[""สถานะการอบรมพนักงาน?"",""พนักงานคนไหนอบรมเสร็จแล้ว?"",""อบรมที่สำคัญในปีนี้?""]","0.10","3391"
"HR Manager","นโยบายบริษัท","[]","0.00","3240"
"HR Manager","ใครทำงานล่วงเวลาเยอะสุด","[""ใครมีชั่วโมงทำงานสูงสุด?"",""ใครทำงานเกินเวลาเยอะสุด?"",""มีใครทำงานล่วงเวลาบ่อย?""]","0.00","2517"
"HR Manager","ปัญหาลูกค้า","[""ปัญหาลูกค้าไหน?"",""ประเภทปัญหาลูกค้า?"",""สถานะการแก้ไขปัญหา?""]","0.20","4554"
"HR Manager","ยอดขายเทียบเป้า","[]","0.00","3387"
"HR Manager","ประสิทธิภาพการทำงาน","[]","0.00","2868"
"HR Manager","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเป็นเท่าไหร่?""]","0.20","3198"
"HR Manager","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังดำเนินการ?"",""มีโปรเจกต์ใหม่ในแผนกไหน?"",""รายละเอียดโปรเจกต์ใหม่ล่าสุด?""]","0.20","3014"
"HR Manager","ดูรายชื่อพนักงาน","[""พนักงานในแผนก Executive"",""พนักงานทั้งหมด"",""พนักงานที่มีผลงานดีเด่น""]","0.00","1374"
"HR Manager","ค่าไฟเดือนนี้","[]","0.00","3754"
"HR Manager","ความก้าวหน้าพนักงาน","[""เส้นทางอาชีพพนักงาน?"",""การพัฒนาทักษะพนักงาน?"",""ประวัติการทำงานพนักงาน?""]","0.00","3511"
"HR Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3229"
"HR Manager","สรุปการประชุม","[]","0.00","3519"
"HR Manager","การเบิกเงิน","[""ค่าใช้จ่ายของทีมฉัน?"",""เบิกเงินล่าสุด?"",""มีการเบิกเงินกี่ครั้ง?""]","0.10","3528"
"HR Manager","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางทั้งหมด?"",""ค่าใช้จ่ายเดินทางสูงสุด?""]","0.20","2811"
"HR Manager","ความปลอดภัย","[]","0.00","3186"
"HR Manager","ใบเซอร์พนักงาน","[]","0.00","6287"
"IT Manager","ขอดูข้อมูลการเงินหน่อย","[""ดูรายได้แผนกไหน?"",""ดูค่าใช้จ่ายทั้งหมด?"",""ดูงบประมาณโปรเจกต์ไหน?""]","0.00","1310"
"IT Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[""ยอดขายแผนกฉันเดือนนี้?"",""ยอดขายรวมทั้งองค์กรเดือนนี้?"",""เปรียบเทียบยอดขายเดือนนี้กับเดือนก่อน?""]","0.00","3573"
"IT Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","3135"
"IT Manager","ขอสถิติการลาหยุด","[]","0.00","3369"
"IT Manager","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายในโปรเจกต์ไหน?""]","0.00","1339"
"IT Manager","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""โปรเจกต์ไหนใช้งบเหลือมากสุด?"",""ค่าใช้จ่ายรวมทั้งหมด?""]","0.00","3363"
"IT Manager","ลูกค้าหลักของเราคือใคร","[""ลูกค้าในอุตสาหกรรมไหน?"",""ลูกค้าสัญญามูลค่าสูงสุด?"",""ใครเป็นผู้จัดการลูกค้า?""]","0.00","3525"
"IT Manager","ใครมีแนวโน้มลาออก","[""ใครมีคะแนน Burnout สูงสุด?"",""ใครมีใบเตือนมากที่สุด?"",""ใครมีผลงานต่ำสุด?""]","0.00","3780"
"IT Manager","สรุปรายงาน","[]","0.00","31709"
"IT Manager","มีอะไรอัปเดตบ้าง","[]","0.00","3379"
"IT Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","3087"
"IT Manager","ใครได้ KPI สูงสุด","[]","0.00","3537"
"IT Manager","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออกตอนนี้?"",""ความเสี่ยงด้าน Burnout?"",""ความเสี่ยงในทีมฉัน?""]","0.00","1474"
"IT Manager","ข้อร้องเรียนล่าสุด","[]","0.00","3798"
"IT Manager","มีปัญหาอะไรไหม","[""มีปัญหาจากการลาออกไหม?"",""มีการร้องเรียนอะไรบ้าง?"",""แผนกไหนมีปัญหามากสุด?""]","0.00","1415"
"IT Manager","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้มากสุด?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3431"
"IT Manager","ดูผลประเมิน","[""ดูผลประเมิน KPI?"",""ดูผลประเมิน OKR?"",""ดูผลประเมินพนักงานคนไหน?""]","0.30","1370"
"IT Manager","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3530"
"IT Manager","ผลประกอบการ","[]","0.00","3532"
"IT Manager","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มโครงการปีนี้?""]","0.00","3877"
"IT Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4919"
"IT Manager","สัญญาลูกค้า","[""ลูกค้ารายไหนมีสัญญา?"",""มูลค่าสัญญาลูกค้าเท่าไหร่?"",""สัญญาลูกค้าทั้งหมด?""]","0.20","4514"
"IT Manager","กำไรบริษัท","[""กำไรแผนกไหนสูงสุด?"",""รายได้รวมของบริษัท?"",""กำไรจากสินค้าไหนมากที่สุด?""]","0.00","4359"
"IT Manager","ใครรับผิดชอบงานนี้","[""โปรเจกต์ไหนที่คุณหมายถึง?"",""งานในแผนกไหน?"",""ใครเป็นผู้จัดการโปรเจกต์?""]","0.00","2116"
"IT Manager","ค่าเช่าออฟฟิศ","[]","0.00","4449"
"IT Manager","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","4213"
"IT Manager","ดูทักษะพนักงาน","[""ทักษะของทีมฉัน?"",""ใครมีใบเซอร์มากสุด?"",""คะแนนภาษา IELTS สูงสุด?""]","0.00","4581"
"IT Manager","ค่ายิงแอดโฆษณา","[]","0.00","4190"
"IT Manager","ผลสำรวจความผูกพัน","[]","0.00","3185"
"IT Manager","สรุปแผนก IT","[]","0.00","6767"
"IT Manager","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""ค่าใช้จ่ายรวมทั้งหมดเท่าไหร่?""]","0.00","4783"
"IT Manager","โบนัสปีนี้","[]","0.00","4347"
"IT Manager","การเข้าออกอาคาร","[]","0.00","7723"
"IT Manager","การอบรมพนักงาน","[""การอบรมที่เสร็จสมบูรณ์?"",""การอบรมที่ยังไม่เสร็จ?"",""ใครเข้าร่วมการอบรมบ้าง?""]","0.00","4455"
"IT Manager","นโยบายบริษัท","[]","0.00","4342"
"IT Manager","ใครทำงานล่วงเวลาเยอะสุด","[""ใครมีชั่วโมงทำงานสูงสุด?"",""ใครทำงานล่วงเวลาบ่อยที่สุด?"",""ใครมีชั่วโมงทำงานมากที่สุด?""]","0.00","3058"
"IT Manager","ปัญหาลูกค้า","[""ปัญหาลูกค้าไหนมากสุด?"",""มีการร้องเรียนอะไรบ้าง?"",""ลูกค้าคนไหนมีปัญหาบ่อย?""]","0.10","3896"
"IT Manager","ยอดขายเทียบเป้า","[""ยอดขายรวมทั้งองค์กร?"",""ยอดขายแผนกฉัน?"",""เป้าหมายยอดขายปีนี้?""]","0.00","4858"
"IT Manager","ประสิทธิภาพการทำงาน","[]","0.00","3744"
"IT Manager","งบการตลาด","[]","0.00","5462"
"IT Manager","โปรเจกต์ใหม่","[""โปรเจกต์ IT ใหม่ล่าสุด?"",""โปรเจกต์ที่กำลังดำเนินการ?"",""โปรเจกต์ที่มีงบประมาณสูง?""]","0.00","3683"
"IT Manager","ดูรายชื่อพนักงาน","[""พนักงานในแผนก IT"",""พนักงานในแผนกการเงิน"",""พนักงานทั้งหมด""]","0.00","2277"
"IT Manager","ค่าไฟเดือนนี้","[""ค่าใช้จ่ายไฟฟ้าทั้งหมด?"",""ค่าไฟแผนก Executive?"",""ค่าไฟเดือนก่อน?""]","0.00","3753"
"IT Manager","ความก้าวหน้าพนักงาน","[]","0.00","4463"
"IT Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3428"
"IT Manager","สรุปการประชุม","[]","0.00","4073"
"IT Manager","การเบิกเงิน","[]","0.00","3830"
"IT Manager","ค่าเดินทาง","[]","0.00","4559"
"IT Manager","ความปลอดภัย","[]","0.00","4032"
"IT Manager","ใบเซอร์พนักงาน","[]","0.00","6934"
"Sales Director","ขอดูข้อมูลการเงินหน่อย","[""รายได้ของแผนก"",""ค่าใช้จ่ายทั้งหมด"",""งบประมาณโปรเจกต์""]","0.00","1788"
"Sales Director","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3850"
"Sales Director","พนักงานคนไหนผลงานดีสุด","[]","0.00","5542"
"Sales Director","ขอสถิติการลาหยุด","[]","0.00","4407"
"Sales Director","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายในโปรเจกต์ไหน?""]","0.00","1631"
"Sales Director","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""โปรเจกต์ไหนที่ใช้งบมากสุด?"",""ค่าใช้จ่ายรวมทั้งหมด?""]","0.00","4748"
"Sales Director","ลูกค้าหลักของเราคือใคร","[]","0.00","3528"
"Sales Director","ใครมีแนวโน้มลาออก","[]","0.00","3899"
"Sales Director","สรุปรายงาน","[""รายงานการขายล่าสุด?"",""สรุปผลการดำเนินงาน?"",""รายงานค่าใช้จ่ายทั้งหมด?""]","0.00","35280"
"Sales Director","มีอะไรอัปเดตบ้าง","[]","0.00","5196"
"Sales Director","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้า?"",""สาเหตุการล่าช้า?"",""มีแผนแก้ไขไหม?""]","0.00","4068"
"Sales Director","ใครได้ KPI สูงสุด","[]","0.00","3423"
"Sales Director","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออกตอนนี้?"",""ความเสี่ยงของทีมฉัน?"",""ความเสี่ยงจากการทำงาน?""]","0.00","4625"
"Sales Director","ข้อร้องเรียนล่าสุด","[]","0.00","4961"
"Sales Director","มีปัญหาอะไรไหม","[""ปัญหาจากลูกทีม?"",""ปัญหาทางการเงิน?"",""ปัญหาภายในแผนก?""]","0.00","1725"
"Sales Director","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3693"
"Sales Director","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 องศา?""]","0.00","1782"
"Sales Director","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","4326"
"Sales Director","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรจากโปรเจกต์ไหน?""]","0.10","3450"
"Sales Director","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มการขายปีนี้?""]","0.00","2127"
"Sales Director","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4866"
"Sales Director","สัญญาลูกค้า","[""ลูกค้าคนไหนมีสัญญา?"",""สัญญามีมูลค่าเท่าไหร่?"",""สัญญาลูกค้าทั้งหมด?""]","0.10","3819"
"Sales Director","กำไรบริษัท","[]","0.00","3712"
"Sales Director","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณพูดถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครเป็นผู้ดูแลงานนี้?""]","0.00","1955"
"Sales Director","ค่าเช่าออฟฟิศ","[""ค่าใช้จ่ายสำนักงานทั้งหมด?"",""ค่าเช่าแยกตามแผนก?"",""ค่าใช้จ่ายที่เกี่ยวข้องกับออฟฟิศ?""]","0.00","4196"
"Sales Director","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการขายปีที่แล้ว?""]","0.00","39097"
"Sales Director","ดูทักษะพนักงาน","[""ทักษะของทีมฉัน?"",""ทักษะพนักงานคนไหน?"",""ทักษะที่สำคัญที่สุด?""]","0.00","3748"
"Sales Director","ค่ายิงแอดโฆษณา","[""ค่าใช้จ่ายโฆษณาทั้งหมด?"",""แผนกไหนใช้งบโฆษณามากสุด?"",""ยอดขายจากโฆษณาเป็นยังไง?""]","0.00","4597"
"Sales Director","ผลสำรวจความผูกพัน","[]","0.00","3413"
"Sales Director","สรุปแผนก IT","[]","0.00","5474"
"Sales Director","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""งบประมาณรวมของบริษัท?""]","0.00","234176"
"Sales Director","โบนัสปีนี้","[]","0.00","3599"
"Sales Director","การเข้าออกอาคาร","[""ข้อมูลการเข้าออกของพนักงาน"",""ตรวจสอบการใช้บัตรเข้าออก"",""ดูประวัติการเข้าออกล่าสุด""]","0.00","1681"
"Sales Director","การอบรมพนักงาน","[""การอบรมที่เสร็จสมบูรณ์?"",""การอบรมที่ยังไม่เสร็จ?"",""การอบรมที่สำคัญที่สุด?""]","0.00","6194"
"Sales Director","นโยบายบริษัท","[]","0.00","5290"
"Sales Director","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","3709"
